EVENT_ID,ENTITY_ID,EVENT_TIMESTAMP,ip_address,email_address,user_agent,customer_city,customer_state,customer_postal,customer_name,customer_address,phone_number
100-1968,16939,2020-10-01T00:00:00Z,84.138.6.238,synth_tmorton@yahoo.com,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/61.0.879.0 Safari/535.1",Meganstad,LA,32733,Brandon Moran,824 Price Bypass,(555)784 - 5238
100-1285,10109,2020-10-01T00:00:00Z,194.147.250.63,synth_oscott@yahoo.com,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_4 rv:3.0; sa-IN) AppleWebKit/534.6.6 (KHTML, like Gecko) Version/4.1 Safari/534.6.6",Christinaport,MN,34319,Dominic Murray,13515 Ashley Haven Apt. 472,(555)114 - 6133
100-1274,14510,2020-10-01T00:00:00Z,192.54.60.50,synth_aoliver@gmail.com,"Mozilla/5.0 (iPad; CPU iPad OS 3_1_3 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) FxiOS/9.3q3420.0 Mobile/59H759 Safari/534.0",Donaldfurt,WA,32436,Anthony Abbott,039 Amy Glens,(555)780 - 7652
100-1331,16316,2020-10-01T00:00:00Z,169.120.193.154,synth_clewis@gmail.com,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_9; rv:1.9.3.20) Gecko/2016-11-26 21:58:43 Firefox/13.0,Williamburgh,AL,34399,Kimberly Webb,81397 Tom Forge,(555)588 - 4426
100-1849,14294,2020-10-01T00:00:00Z,192.175.55.43,synth_katherinedavis@hotmail.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0 rv:3.0; ug-CN) AppleWebKit/535.9.2 (KHTML, like Gecko) Version/5.0.2 Safari/535.9.2",East Markland,IL,33690,Renee James,6815 Dawson Estate,(555)785 - 8274
100-1593,16209,2020-10-01T00:00:00Z,192.175.49.125,synth_deborahlevy@gmail.com,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/2017-08-28 20:42:55 Firefox/3.6.1,North Nathanielland,PA,32023,Marvin Rice,49070 Karen Track Suite 173,(555)361 - 8855
100-1563,17035,2020-10-01T00:00:00Z,192.88.47.35,synth_fcampbell@gmail.com,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; oc-FR) AppleWebKit/534.7.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6534.7.2",North Carrie,ID,33498,Danielle Mitchell,6594 Henderson Mills,(555)917 - 7063
100-1259,10240,2020-10-01T00:00:00Z,203.132.48.232,synth_paulthompson@yahoo.com,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/5.0),North Russellshire,WA,33210,Kelly Friedman,196 Leonard Ports,(555)489 - 7438
100-1911,13220,2020-10-01T00:00:00Z,192.52.209.175,synth_rhondamendoza@hotmail.com,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_0; rv:1.9.2.20) Gecko/2015-02-19 01:41:44 Firefox/5.0,Adamston,LA,34736,Tiffany Bass,550 Eric Village Apt. 802,(555)825 - 8953
100-1121,17493,2020-10-01T00:00:00Z,67.122.117.211,synth_paul53@gmail.com,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_6; rv:1.9.6.20) Gecko/2018-06-09 07:50:28 Firefox/3.8,Stevenborough,WV,32857,Beth Gonzalez,45987 Hunter Stravenue,(555)565 - 8166
100-1899,13916,2020-10-01T00:00:00Z,192.120.201.9,synth_caustin@yahoo.com,"Mozilla/5.0 (Linux; Android 8.1.0) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/56.0.859.0 Safari/535.2",New Cathy,OR,32247,Joshua Bean,594 Debra Roads,(555)977 - 2996
